
> node-dash@0.0.2 startdb C:\Users\J\Documents\GitHub\node-dash
> pouchdb-server -d pouchdb

[info] pouchdb-server has started on http://127.0.0.1:5984/
[info] database files will be saved to pouchdb
[info] navigate to http://127.0.0.1:5984/_utils for the Fauxton UI.
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_changes?since=0&include_docs=true 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
[info] GET /requests/_design/requests/_view/new?limit=1 200 - 127.0.0.1
